roll_no,name,email,department,semester,subject,marks,exam_type,exam_date
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,DBMS,85,Internal,2026-02-05
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,DBMS,65,External,2026-03-10
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,DBMS,88,Practical,2026-02-12
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,DSA,65,Internal,2026-02-05
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,DSA,35,External,2026-03-10
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,DSA,59,Practical,2026-02-12
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Computer Networks,85,Internal,2026-02-05
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Computer Networks,69,External,2026-03-10
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Computer Networks,50,Practical,2026-02-12
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Software Engineering,56,Internal,2026-02-05
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Software Engineering,58,External,2026-03-10
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Software Engineering,79,Practical,2026-02-12
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Advanced Python,99,Internal,2026-02-05
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Advanced Python,56,External,2026-03-10
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Advanced Python,84,Practical,2026-02-12
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Java,94,Internal,2026-02-05
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Java,60,External,2026-03-10
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Java,89,Practical,2026-02-12
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,DBMS,100,Internal,2026-02-05
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,DBMS,97,External,2026-03-10
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,DBMS,100,Practical,2026-02-12
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,DSA,100,Internal,2026-02-05
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,DSA,94,External,2026-03-10
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,DSA,93,Practical,2026-02-12
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Computer Networks,59,Internal,2026-02-05
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Computer Networks,95,External,2026-03-10
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Computer Networks,51,Practical,2026-02-12
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Software Engineering,90,Internal,2026-02-05
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Software Engineering,77,External,2026-03-10
M1031,Anjali Kapoor,anjali.kapoor.m1031@example.com,MCA,1,Software Engineering,79,Practical,2026-02-12
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Advanced Python,21,Internal,2026-02-05
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Advanced Python,55,External,2026-03-10
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Advanced Python,11,Practical,2026-02-12
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Java,5,Internal,2026-02-05
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Java,44,External,2026-03-10
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Java,58,Practical,2026-02-12
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,DBMS,65,Internal,2026-02-05
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,DBMS,70,External,2026-03-10
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,DBMS,40,Practical,2026-02-12
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,DSA,65,Internal,2026-02-05
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,DSA,27,External,2026-03-10
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,DSA,57,Practical,2026-02-12
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Computer Networks,31,Internal,2026-02-05
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Computer Networks,51,External,2026-03-10
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Computer Networks,25,Practical,2026-02-12
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Software Engineering,46,Internal,2026-02-05
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Software Engineering,69,External,2026-03-10
M1032,Neha Saxena,neha.saxena.m1032@example.com,MCA,1,Software Engineering,35,Practical,2026-02-12
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Advanced Python,100,Internal,2026-02-05
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Advanced Python,78,External,2026-03-10
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Advanced Python,93,Practical,2026-02-12
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Java,82,Internal,2026-02-05
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Java,84,External,2026-03-10
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Java,95,Practical,2026-02-12
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,DBMS,100,Internal,2026-02-05
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,DBMS,97,External,2026-03-10
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,DBMS,52,Practical,2026-02-12
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,DSA,97,Internal,2026-02-05
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,DSA,29,External,2026-03-10
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,DSA,96,Practical,2026-02-12
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Computer Networks,88,Internal,2026-02-05
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Computer Networks,63,External,2026-03-10
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Computer Networks,66,Practical,2026-02-12
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Software Engineering,82,Internal,2026-02-05
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Software Engineering,78,External,2026-03-10
M1033,Priya Saxena,priya.saxena.m1033@example.com,MCA,1,Software Engineering,63,Practical,2026-02-12
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Advanced Python,85,Internal,2026-02-05
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Advanced Python,73,External,2026-03-10
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Advanced Python,69,Practical,2026-02-12
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Java,73,Internal,2026-02-05
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Java,83,External,2026-03-10
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Java,79,Practical,2026-02-12
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,DBMS,62,Internal,2026-02-05
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,DBMS,81,External,2026-03-10
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,DBMS,54,Practical,2026-02-12
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,DSA,39,Internal,2026-02-05
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,DSA,90,External,2026-03-10
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,DSA,48,Practical,2026-02-12
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Computer Networks,97,Internal,2026-02-05
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Computer Networks,60,External,2026-03-10
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Computer Networks,75,Practical,2026-02-12
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Software Engineering,49,Internal,2026-02-05
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Software Engineering,71,External,2026-03-10
M1034,Vikram Verma,vikram.verma.m1034@example.com,MCA,1,Software Engineering,19,Practical,2026-02-12
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Advanced Python,40,Internal,2026-02-05
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Advanced Python,65,External,2026-03-10
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Advanced Python,62,Practical,2026-02-12
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Java,62,Internal,2026-02-05
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Java,71,External,2026-03-10
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Java,66,Practical,2026-02-12
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,DBMS,62,Internal,2026-02-05
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,DBMS,69,External,2026-03-10
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,DBMS,92,Practical,2026-02-12
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,DSA,53,Internal,2026-02-05
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,DSA,70,External,2026-03-10
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,DSA,75,Practical,2026-02-12
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Computer Networks,41,Internal,2026-02-05
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Computer Networks,95,External,2026-03-10
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Computer Networks,20,Practical,2026-02-12
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Software Engineering,50,Internal,2026-02-05
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Software Engineering,88,External,2026-03-10
M1035,Arjun Verma,arjun.verma.m1035@example.com,MCA,1,Software Engineering,87,Practical,2026-02-12
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Advanced Python,57,Internal,2026-02-05
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Advanced Python,100,External,2026-03-10
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Advanced Python,77,Practical,2026-02-12
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Java,93,Internal,2026-02-05
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Java,91,External,2026-03-10
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Java,93,Practical,2026-02-12
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,DBMS,70,Internal,2026-02-05
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,DBMS,89,External,2026-03-10
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,DBMS,64,Practical,2026-02-12
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,DSA,83,Internal,2026-02-05
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,DSA,63,External,2026-03-10
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,DSA,100,Practical,2026-02-12
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Computer Networks,76,Internal,2026-02-05
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Computer Networks,74,External,2026-03-10
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Computer Networks,55,Practical,2026-02-12
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Software Engineering,91,Internal,2026-02-05
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Software Engineering,33,External,2026-03-10
M1036,Ishaan Kapoor,ishaan.kapoor.m1036@example.com,MCA,1,Software Engineering,77,Practical,2026-02-12
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Advanced Python,77,Internal,2026-02-05
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Advanced Python,84,External,2026-03-10
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Advanced Python,73,Practical,2026-02-12
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Java,59,Internal,2026-02-05
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Java,84,External,2026-03-10
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Java,59,Practical,2026-02-12
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,DBMS,61,Internal,2026-02-05
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,DBMS,67,External,2026-03-10
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,DBMS,69,Practical,2026-02-12
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,DSA,72,Internal,2026-02-05
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,DSA,90,External,2026-03-10
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,DSA,85,Practical,2026-02-12
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Computer Networks,76,Internal,2026-02-05
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Computer Networks,50,External,2026-03-10
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Computer Networks,95,Practical,2026-02-12
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Software Engineering,80,Internal,2026-02-05
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Software Engineering,71,External,2026-03-10
M1037,Ishaan Verma,ishaan.verma.m1037@example.com,MCA,1,Software Engineering,65,Practical,2026-02-12
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Advanced Python,33,Internal,2026-02-05
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Advanced Python,29,External,2026-03-10
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Advanced Python,41,Practical,2026-02-12
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Java,73,Internal,2026-02-05
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Java,73,External,2026-03-10
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Java,73,Practical,2026-02-12
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,DBMS,42,Internal,2026-02-05
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,DBMS,4,External,2026-03-10
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,DBMS,56,Practical,2026-02-12
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,DSA,36,Internal,2026-02-05
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,DSA,64,External,2026-03-10
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,DSA,18,Practical,2026-02-12
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Computer Networks,77,Internal,2026-02-05
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Computer Networks,75,External,2026-03-10
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Computer Networks,40,Practical,2026-02-12
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Software Engineering,29,Internal,2026-02-05
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Software Engineering,76,External,2026-03-10
M1038,Anjali Iyer,anjali.iyer.m1038@example.com,MCA,1,Software Engineering,34,Practical,2026-02-12
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Advanced Python,45,Internal,2026-02-05
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Advanced Python,42,External,2026-03-10
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Advanced Python,65,Practical,2026-02-12
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Java,69,Internal,2026-02-05
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Java,70,External,2026-03-10
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Java,47,Practical,2026-02-12
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,DBMS,15,Internal,2026-02-05
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,DBMS,64,External,2026-03-10
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,DBMS,71,Practical,2026-02-12
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,DSA,53,Internal,2026-02-05
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,DSA,53,External,2026-03-10
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,DSA,63,Practical,2026-02-12
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Computer Networks,70,Internal,2026-02-05
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Computer Networks,77,External,2026-03-10
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Computer Networks,36,Practical,2026-02-12
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Software Engineering,50,Internal,2026-02-05
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Software Engineering,39,External,2026-03-10
M1039,Riya Joshi,riya.joshi.m1039@example.com,MCA,1,Software Engineering,79,Practical,2026-02-12
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Advanced Python,99,Internal,2026-02-05
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Advanced Python,77,External,2026-03-10
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Advanced Python,53,Practical,2026-02-12
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Java,75,Internal,2026-02-05
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Java,72,External,2026-03-10
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Java,85,Practical,2026-02-12
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,DBMS,79,Internal,2026-02-05
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,DBMS,54,External,2026-03-10
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,DBMS,100,Practical,2026-02-12
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,DSA,66,Internal,2026-02-05
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,DSA,30,External,2026-03-10
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,DSA,100,Practical,2026-02-12
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Computer Networks,85,Internal,2026-02-05
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Computer Networks,100,External,2026-03-10
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Computer Networks,84,Practical,2026-02-12
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Software Engineering,80,Internal,2026-02-05
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Software Engineering,89,External,2026-03-10
M1040,Vikram Khanna,vikram.khanna.m1040@example.com,MCA,1,Software Engineering,49,Practical,2026-02-12
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Engineering Mathematics,26,Internal,2026-02-05
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Engineering Mathematics,65,External,2026-03-10
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Engineering Mathematics,36,Practical,2026-02-12
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Data Structures,48,Internal,2026-02-05
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Data Structures,73,External,2026-03-10
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Data Structures,77,Practical,2026-02-12
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,DBMS,69,Internal,2026-02-05
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,DBMS,50,External,2026-03-10
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,DBMS,41,Practical,2026-02-12
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Operating Systems,64,Internal,2026-02-05
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Operating Systems,69,External,2026-03-10
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Operating Systems,28,Practical,2026-02-12
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Computer Networks,49,Internal,2026-02-05
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Computer Networks,69,External,2026-03-10
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Computer Networks,59,Practical,2026-02-12
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Software Engineering,71,Internal,2026-02-05
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Software Engineering,78,External,2026-03-10
BT1041,Anjali Saxena,anjali.saxena.bt1041@example.com,B.TECH,1,Software Engineering,63,Practical,2026-02-12
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Engineering Mathematics,59,Internal,2026-02-05
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Engineering Mathematics,59,External,2026-03-10
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Engineering Mathematics,26,Practical,2026-02-12
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Data Structures,77,Internal,2026-02-05
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Data Structures,70,External,2026-03-10
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Data Structures,67,Practical,2026-02-12
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,DBMS,92,Internal,2026-02-05
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,DBMS,83,External,2026-03-10
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,DBMS,40,Practical,2026-02-12
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Operating Systems,100,Internal,2026-02-05
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Operating Systems,41,External,2026-03-10
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Operating Systems,85,Practical,2026-02-12
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Computer Networks,49,Internal,2026-02-05
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Computer Networks,55,External,2026-03-10
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Computer Networks,59,Practical,2026-02-12
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Software Engineering,36,Internal,2026-02-05
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Software Engineering,88,External,2026-03-10
BT1042,Siddharth Sharma,siddharth.sharma.bt1042@example.com,B.TECH,1,Software Engineering,55,Practical,2026-02-12
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Engineering Mathematics,51,Internal,2026-02-05
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Engineering Mathematics,66,External,2026-03-10
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Engineering Mathematics,49,Practical,2026-02-12
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Data Structures,80,Internal,2026-02-05
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Data Structures,45,External,2026-03-10
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Data Structures,36,Practical,2026-02-12
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,DBMS,18,Internal,2026-02-05
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,DBMS,21,External,2026-03-10
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,DBMS,70,Practical,2026-02-12
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Operating Systems,82,Internal,2026-02-05
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Operating Systems,49,External,2026-03-10
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Operating Systems,81,Practical,2026-02-12
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Computer Networks,57,Internal,2026-02-05
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Computer Networks,48,External,2026-03-10
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Computer Networks,52,Practical,2026-02-12
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Software Engineering,58,Internal,2026-02-05
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Software Engineering,32,External,2026-03-10
BT1043,Simran Yadav,simran.yadav.bt1043@example.com,B.TECH,1,Software Engineering,68,Practical,2026-02-12
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Engineering Mathematics,79,Internal,2026-02-05
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Engineering Mathematics,73,External,2026-03-10
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Engineering Mathematics,46,Practical,2026-02-12
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Data Structures,53,Internal,2026-02-05
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Data Structures,71,External,2026-03-10
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Data Structures,73,Practical,2026-02-12
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,DBMS,80,Internal,2026-02-05
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,DBMS,51,External,2026-03-10
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,DBMS,77,Practical,2026-02-12
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Operating Systems,58,Internal,2026-02-05
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Operating Systems,31,External,2026-03-10
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Operating Systems,89,Practical,2026-02-12
